Generated by pymatgen.io.lammps.data.LammpsData

16000  atoms

    3  atom types

-0.068686 57.068686  xlo xhi
-0.068686 57.068686  ylo yhi
-0.068686 57.068686  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
5155   0  1 52.777694 44.224588 15.643304
5156   0  1 52.774744 44.223165 18.512562
5157   0  1 57.053941 42.787026 17.077133
5158   0  3 54.226806 42.795743 17.070255
5159   0  1 54.215418 45.633682 17.076572
5160   0  1 55.651184 44.228726 15.640458
5161   0  1 55.653721 44.229402 18.515886
5162   0  1 -0.068081 45.651324 17.077175
5163   0  1  2.789436 45.643040 17.078735
5164   0  1  2.790017 48.498220 17.076752
5165   0  1  1.364382 47.072164 15.650474
5166   0  1  1.359551 47.072963 18.505438
5167   0  1  5.646770 45.642748 17.077532
5168   0  1  5.643177 48.493166 17.070061
5169   0  1  4.216232 47.068519 15.644750
5170   0  1  4.217903 47.070234 18.502606
5171   0  1  7.072045 47.066469 15.644103
5172   0  1  7.074776 47.069841 18.506418
5173   0  1  8.508721 45.647180 17.078525
5174   0  1  8.497085 48.483657 17.076542
5175   0  1  9.931181 47.074315 15.640199
5176   0  1  9.949718 47.075556 18.502551
5177   0  1 11.361525 48.510794 17.067134
5178   0  3 12.817748 47.056258 18.503724
5179   0  1 14.221876 48.515658 17.056446
5180   0  1 12.786468 47.071779 15.651514
5181   0  3 15.615372 47.067558 18.501112
5182   0  1 17.078679 48.503687 17.066553
5183   0  1 15.647468 47.070348 15.650930
5184   0  1 18.497917 47.066885 15.641710
5185   0  1 18.481873 47.064293 18.501163
5186   0  1 19.926533 45.645874 17.070446
5187   0  1 22.778869 45.656442 17.079537
5188   0  1 19.924082 48.495092 17.070415
5189   0  1 22.775011 48.493591 17.065480
5190   0  1 21.353926 47.068855 15.640743
5191   0  1 21.349388 47.071660 18.506611
5192   0  1 25.652723 45.650934 17.073242
5193   0  1 25.644645 48.494097 17.065062
5194   0  1 24.207199 47.062355 15.651907
5195   0  1 24.214526 47.078755 18.501145
5196   0  1 28.503075 45.643832 17.074539
5197   0  1 27.088291 47.084975 15.654742
5198   0  1 27.077416 47.077319 18.500884
5199   0  1 28.507290 48.517343 17.069274
5200   0  1 29.927422 47.070241 15.642052
5201   0  1 29.925044 47.071359 18.497866
5202   0  1 31.351387 45.644295 17.073197
5203   0  1 31.361598 48.496801 17.071780
5204   0  1 34.208493 48.499329 17.075257
5205   0  1 32.787595 47.068844 15.637754
5206   0  1 32.782025 47.068804 18.497684
5207   0  1 37.082211 48.496428 17.062139
5208   0  1 35.629637 47.058803 15.654698
5209   0  1 35.648018 47.071875 18.494125
5210   0  1 39.931850 45.651771 17.078082
5211   0  3 39.932282 48.490946 17.097488
5212   0  1 38.506904 47.050050 15.650220
5213   0  1 38.487399 47.063231 18.515364
5214   0  1 41.374445 47.065990 15.637811
5215   0  1 41.365255 47.055960 18.512422
5216   0  3 44.223124 47.069442 15.644339
5217   0  1 42.768583 48.509418 17.084259
5218   0  1 44.212854 47.065434 18.482709
5219   0  1 48.503736 45.642229 17.069831
5220   0  1 45.647544 48.506150 17.090109
5221   0  1 48.498561 48.496135 17.075875
5222   0  1 47.057165 47.076039 15.648521
5223   0  1 47.078409 47.064467 18.500510
5224   0  1 51.352978 45.646466 17.074752
5225   0  1 51.359540 48.497966 17.081166
5226   0  1 49.927918 47.078249 15.647552
5227   0  1 49.928200 47.071250 18.505023
5228   0  1 52.788143 47.074313 15.655793
5229   0  1 52.786504 47.069011 18.504569
5230   0  1 57.068578 48.499597 17.073159
5231   0  1 54.215631 48.499919 17.075477
5232   0  1 55.639895 47.072302 15.635658
5233   0  1 55.641099 47.071321 18.504297
5234   0  1 -0.065149 51.356349 17.074464
5235   0  1  2.791746 51.355782 17.075053
5236   0  1  1.366151 49.930153 15.649104
5237   0  1  1.362376 49.928543 18.501210
5238   0  1  1.363648 52.781450 15.644115
5239   0  1  1.364190 52.783634 18.502002
5240   0  1  5.646857 51.355641 17.066194
5241   0  1  4.214231 49.921910 15.646578
5242   0  1  4.222618 49.928653 18.500413
5243   0  1  4.213527 52.782568 15.645100
5244   0  1  4.220857 52.780566 18.502261
5245   0  1  7.077749 49.923806 15.647657
5246   0  1  7.064592 49.914939 18.489197
5247   0  1  7.078800 52.780331 15.631064
5248   0  1  7.067680 52.789643 18.488602
5249   0  3 11.349947 51.337636 17.007918
5250   0  1  8.508882 51.354950 17.084804
5251   0  1  9.898453 49.893762 15.639331
5252   0  1  9.925816 49.911585 18.497520
5253   0  1  9.902798 52.801571 15.641343
5254   0  1  9.942501 52.795641 18.499351
5255   0  3 12.800735 52.777409 18.499144
5256   0  1 14.223739 51.335075 17.061885
5257   0  1 12.813183 49.901230 15.628921
5258   0  1 12.792321 49.927201 18.508729
5259   0  1 12.818660 52.806350 15.654467
5260   0  1 17.074099 51.348505 17.074302
5261   0  1 15.651487 49.929217 15.631005
5262   0  1 15.650533 49.912262 18.503708
5263   0  1 15.649160 52.776440 15.645140
5264   0  1 15.643493 52.770084 18.493738
5265   0  1 18.501604 49.927534 15.642135
5266   0  1 18.504661 49.926579 18.503561
5267   0  1 18.497672 52.783985 15.647298
5268   0  1 18.500962 52.781111 18.504889
5269   0  1 19.927654 51.353249 17.070686
5270   0  1 22.779071 51.350854 17.085803
5271   0  1 21.355372 49.927983 15.632222
5272   0  1 21.349982 49.919353 18.498705
5273   0  1 21.356491 52.780631 15.646490
5274   0  1 21.354836 52.783357 18.500479
5275   0  1 25.655759 51.366593 17.080323
5276   0  1 24.215348 49.928671 15.653361
5277   0  1 24.211040 49.907159 18.476549
5278   0  1 24.203425 52.773737 15.643859
5279   0  1 24.204202 52.804910 18.490001
5280   0  3 28.534670 51.341701 17.063886
5281   0  1 27.060164 49.922149 15.623426
5282   0  1 27.069501 49.914416 18.498356
5283   0  1 27.076503 52.777420 15.628457
5284   0  1 27.078838 52.784979 18.511857
5285   0  1 29.948781 49.915321 15.631375
5286   0  1 29.939094 49.916453 18.512830
5287   0  1 29.940691 52.802628 15.636743
5288   0  1 29.929540 52.798232 18.509389
5289   0  1 31.345873 51.354981 17.074226
5290   0  1 34.205660 51.357033 17.077181
5291   0  1 32.785324 49.926474 15.641613
5292   0  1 32.781865 49.927980 18.512533
5293   0  1 32.778306 52.784265 15.644368
5294   0  1 32.777713 52.786893 18.498078
5295   0  1 37.070998 51.363605 17.070688
5296   0  1 35.630033 49.931414 15.656546
5297   0  1 35.648512 49.926320 18.493605
5298   0  1 35.639924 52.782958 15.645780
5299   0  1 35.641705 52.788579 18.497300
5300   0  3 41.380127 52.791473 15.659420
5301   0  1 39.920557 51.341977 17.083392
5302   0  1 38.500933 49.939391 15.649966
5303   0  1 38.484046 49.935258 18.514068
5304   0  1 38.514187 52.783588 15.632243
5305   0  1 38.495267 52.782694 18.504156
5306   0  1 41.362116 49.944406 15.640774
5307   0  1 41.360336 49.936936 18.516219
5308   0  1 41.357723 52.783276 18.483852
5309   0  1 42.803021 51.340196 17.085042
5310   0  1 45.638264 51.353462 17.076402
5311   0  1 44.218917 49.909259 15.645929
5312   0  1 44.217216 49.926326 18.522903
5313   0  1 44.199365 52.775515 15.643055
5314   0  1 44.220096 52.782676 18.502075
5315   0  1 48.498525 51.355613 17.060751
5316   0  1 47.064540 49.918191 15.654312
5317   0  1 47.076919 49.933177 18.500075
5318   0  1 47.062918 52.783190 15.651365
5319   0  1 47.074816 52.799947 18.497083
5320   0  1 51.359095 51.357884 17.078407
5321   0  1 49.938838 49.914865 15.655969
5322   0  1 49.925517 49.929748 18.501340
5323   0  1 49.934483 52.781580 15.646163
5324   0  1 49.922766 52.778054 18.499180
5325   0  1 52.779903 49.930856 15.649016
5326   0  1 52.785398 49.930760 18.502281
5327   0  1 52.781451 52.778652 15.638885
5328   0  1 52.784868 52.799943 18.502124
5329   0  1 54.210913 51.359626 17.075458
5330   0  1 55.641752 49.930985 15.649491
5331   0  1 55.641218 49.931216 18.501362
5332   0  1 55.644966 52.776640 15.640728
5333   0  1 55.644477 52.783626 18.503153
5334   0  1 -0.060831 57.065430 17.069320
5335   0  1  2.778794 57.058442 17.084112
5336   0  1 -0.064448 54.207850 17.070852
5337   0  1  2.790985 54.213714 17.073818
5338   0  1  1.362096 55.636099 15.642031
5339   0  1  1.356657 55.636301 18.507735
5340   0  1  5.650856 57.060498 17.079643
5341   0  1  5.638094 54.209761 17.061927
5342   0  1  4.210380 55.659151 15.644940
5343   0  1  4.219384 55.638466 18.504306
5344   0  1  7.075480 55.641633 15.652138
5345   0  1  7.062715 55.623629 18.492795
5346   0  1  8.499863 54.215996 17.073070
5347   0  1 11.355259 54.215367 17.057836
5348   0  1  9.929761 55.646695 15.647268
5349   0  1  9.938494 55.631056 18.507376
5350   0  1 11.362355 57.064317 17.071530
5351   0  1 14.220045 57.064964 17.068906
5352   0  1 14.237929 54.230556 17.075172
5353   0  1 12.791090 55.640115 15.625300
5354   0  1 12.784816 55.637149 18.491775
5355   0  1 17.073193 54.205829 17.075674
5356   0  1 15.658625 55.642596 15.645125
5357   0  1 15.664899 55.657074 18.493496
5358   0  1 18.495204 55.633385 15.646452
5359   0  1 18.495039 55.638342 18.500404
5360   0  1 19.924856 57.064819 17.072739
5361   0  1 19.930347 54.212502 17.074636
5362   0  1 22.781392 54.213340 17.058936
5363   0  1 21.351129 55.639693 15.636750
5364   0  1 21.368400 55.640012 18.500861
5365   0  1 25.655136 57.063021 17.061101
5366   0  3 25.652709 54.234657 17.039932
5367   0  3 24.187832 55.672237 18.520474
5368   0  1 24.197490 55.656387 15.636021
5369   0  1 27.092175 55.653361 15.624411
5370   0  1 27.074272 55.650310 18.509980
5371   0  1 28.486996 54.205323 17.069984
5372   0  1 29.924596 55.636918 15.640123
5373   0  1 29.920980 55.636496 18.499671
5374   0  1 31.352347 57.064640 17.069859
5375   0  1 31.355967 54.218623 17.072944
5376   0  1 34.204565 54.208739 17.066733
5377   0  1 32.784761 55.643928 15.640452
5378   0  1 32.785998 55.643218 18.498650
5379   0  1 37.066650 57.065641 17.089830
5380   0  1 37.072072 54.205142 17.068024
5381   0  1 35.633409 55.644503 15.652585
5382   0  1 35.625039 55.625924 18.481028
5383   0  1 39.932923 57.063967 17.070809
5384   0  1 39.922440 54.212920 17.078435
5385   0  1 38.491296 55.638535 15.657709
5386   0  1 38.509642 55.629913 18.493617
5387   0  1 41.367875 55.621596 15.656621
5388   0  1 41.355573 55.642681 18.507023
5389   0  1 42.788549 57.065094 17.078507
5390   0  1 42.805021 54.223575 17.091280
5391   0  1 45.634047 54.205736 17.063186
5392   0  1 44.214283 55.640490 15.646876
5393   0  1 44.234048 55.644449 18.507602
5394   0  3 47.065103 55.645421 18.505747
5395   0  1 48.506507 54.211470 17.065318
5396   0  1 47.070176 55.639788 15.640717
5397   0  3 52.770943 55.618248 18.479253
5398   0  1 51.341665 54.200032 17.061387
5399   0  1 49.927688 55.637259 15.637457
5400   0  1 49.929265 55.641434 18.501359
5401   0  1 52.785778 55.639807 15.658681
5402   0  1 54.224154 54.196180 17.057625
5403   0  1 55.643947 55.639310 15.644467
5404   0  1 55.642153 55.628989 18.490789
5405   0  1 -0.055267  2.783325 19.930951
5406   0  1 -0.061810  2.796875 22.781615
5407   0  1  2.823984 -0.067052 22.755766
5408   0  1  2.791146  2.789188 19.926410
5409   0  1  2.799355  2.795060 22.774997
5410   0  1  1.366055  1.358049 21.365005
5411   0  1  5.660764 -0.067730 19.925372
5412   0  1  5.642688  2.797127 19.917082
5413   0  1  4.228959  1.365092 21.343339
5414   0  1  7.054473  1.378910 21.366256
5415   0  3  8.482761 -0.057913 19.911723
5416   0  1  8.472186 -0.039568 22.782212
5417   0  1  8.497583  2.768269 19.933540
5418   0  1 11.351249 -0.058852 19.922763
5419   0  1  9.935919  1.360309 21.367989
5420   0  1 11.374371  2.778282 19.933475
5421   0  1 14.215667  2.790805 19.926431
5422   0  1 12.799477  1.359924 21.353575
5423   0  1 17.077463 -0.062479 19.932323
5424   0  1 17.071785  2.790298 19.931052
5425   0  1 15.643480  1.359555 21.357490
5426   0  1 18.504224  1.364681 21.360262
5427   0  1 19.926360  2.793210 19.928355
5428   0  1 22.765466 -0.053295 19.943933
5429   0  1 22.774000  2.774610 19.929367
5430   0  1 21.332779  1.350135 21.352202
5431   0  1 25.654510 -0.051534 19.941379
5432   0  1 25.641093 -0.065006 22.782987
5433   0  1 25.637462  2.762873 19.891735
5434   0  1 24.216320  1.365162 21.354134
5435   0  1 27.072418  1.384124 21.360888
5436   0  1 28.502541 -0.064517 19.934930
5437   0  1 28.489945 -0.056154 22.773031
5438   0  1 28.508478  2.782423 19.920266
5439   0  1 29.930122  1.360229 21.352534
5440   0  1 31.370658 -0.046256 22.774525
5441   0  1 31.351868  2.795671 19.944698
5442   0  1 34.205333  2.787205 19.930676
5443   0  1 32.793802  1.338347 21.328399
5444   0  1 37.076218  2.769934 19.931253
5445   0  1 35.636232  1.357985 21.361467
5446   0  1 39.915348 -0.068363 19.939788
5447   0  1 39.924968  2.796621 19.922875
5448   0  1 39.920008  2.770689 22.780213
5449   0  1 38.492970  1.369978 21.357063
5450   0  1 41.360225  1.369616 21.347027
5451   0  1 42.784650 -0.065671 19.923246
5452   0  1 42.780531  2.794032 19.926882
5453   0  1 45.630312 -0.056227 19.939229
5454   0  1 44.202506  1.362317 21.360780
5455   0  1 45.642450  2.784900 19.924882
5456   0  1 45.643476  2.781221 22.773435
5457   0  1 48.512703 -0.060513 19.934742
5458   0  1 48.486933  2.777873 19.917070
5459   0  1 48.481707  2.774793 22.785774
5460   0  1 47.070183  1.352438 21.355576
5461   0  1 51.360049 -0.059849 19.934088
5462   0  1 51.355466 -0.064848 22.782104
5463   0  1 51.351720  2.793046 19.928138
5464   0  1 51.355854  2.807840 22.785321
5465   0  1 49.927366  1.364952 21.362659
5466   0  1 52.776083  1.371746 21.369926
5467   0  3 54.233449 -0.053966 19.941898
5468   0  1 54.221092  2.758168 19.921086
5469   0  1 55.654774  1.369439 21.365379
5470   0  1 -0.066426  5.644510 19.928485
5471   0  1  2.789007  5.648482 19.932516
5472   0  1  2.788497  5.646384 22.786112
5473   0  1  1.364253  4.219870 21.354892
5474   0  1  1.356650  7.071378 21.357806
5475   0  1  5.646760  5.652923 19.926085
5476   0  1  5.656559  5.649045 22.784528
5477   0  1  4.221619  4.226060 21.354187
5478   0  1  4.214711  7.088107 21.361698
5479   0  1  7.064677  4.208671 21.350786
5480   0  1  7.066404  7.081030 21.355340
5481   0  1  8.496526  5.656610 19.950663
5482   0  1  9.940508  4.205660 21.337781
5483   0  1  9.942894  7.081467 21.356893
5484   0  1 11.376479  5.652764 19.938817
5485   0  1 14.211418  5.643488 19.928413
5486   0  1 12.789737  4.216901 21.363358
5487   0  1 12.788922  7.076337 21.363540
5488   0  1 17.071986  5.648624 19.929731
5489   0  1 15.644302  4.218458 21.357832
5490   0  1 15.637916  7.070100 21.361186
5491   0  1 18.503597  4.218406 21.359126
5492   0  1 18.498645  7.072315 21.360166
5493   0  1 19.926724  5.651371 19.926266
5494   0  1 19.928542  5.648081 22.785480
5495   0  1 21.362152  4.230204 21.345479
5496   0  1 21.361380  7.071136 21.360814
5497   0  1 22.792538  5.657262 19.917094
5498   0  3 24.247279  4.216903 21.356911
5499   0  3 25.639606  5.688644 19.872115
5500   0  1 24.205221  7.077370 21.368586
5501   0  3 29.956439  7.084713 21.339377
5502   0  3 27.030571  4.187790 21.368782
5503   0  1 27.086781  7.073688 21.357094
5504   0  1 28.481469  5.642585 19.907244
5505   0  1 29.906921  4.240204 21.352272
5506   0  1 31.360331  5.643825 19.911928
5507   0  1 34.203708  5.671563 19.935304
5508   0  1 34.213714  5.637972 22.784200
5509   0  1 32.785878  4.239673 21.336232
5510   0  1 32.766324  7.079301 21.364163
5511   0  1 37.084952  5.662284 19.942191
5512   0  1 37.068955  5.647081 22.783279
5513   0  1 35.643143  4.223458 21.336500
5514   0  1 35.639982  7.078644 21.360685
5515   0  3 41.337110  7.037602 21.362616
5516   0  1 39.908565  5.629134 19.912619
5517   0  1 38.490862  4.206818 21.359262
5518   0  1 38.513662  7.079176 21.363657
5519   0  1 41.352059  4.226804 21.359578
5520   0  1 42.792429  5.637672 19.915256
5521   0  1 45.627802  5.633780 19.937356
5522   0  1 44.208991  4.212228 21.359138
5523   0  1 44.193768  7.077348 21.359350
5524   0  1 45.651811  5.652790 22.771462
5525   0  1 48.515527  5.632000 19.931692
5526   0  1 48.494957  5.642242 22.781006
5527   0  1 47.070478  4.211529 21.351986
5528   0  1 47.072287  7.065170 21.332139
5529   0  3 51.343566  5.618582 22.774619
5530   0  3 51.347333  5.638361 19.979081
5531   0  1 49.895215  4.182422 21.359234
5532   0  1 49.903301  7.093780 21.363799
5533   0  1 52.814411  4.184999 21.349217
5534   0  1 52.810281  7.094706 21.369528
5535   0  1 57.066505  5.639490 22.785835
5536   0  1 54.204337  5.642156 19.913269
5537   0  1 54.229758  5.622766 22.760910
5538   0  1 55.644155  4.208849 21.341676
5539   0  1 55.642516  7.069908 21.347001
5540   0  1 -0.062813  8.504709 19.925886
5541   0  1 -0.061184 11.357585 19.921585
5542   0  1  2.780943  8.495742 19.921340
5543   0  1  2.759836 11.356820 19.901899
5544   0  1  1.368649  9.927005 21.358848
5545   0  3  4.194510  9.960348 21.369390
5546   0  1  5.640902  8.496730 19.924409
5547   0  1  5.663687 11.357670 19.909958
5548   0  1  7.067608  9.923443 21.344110
5549   0  1  8.511344  8.495120 19.930692
5550   0  1  8.500581  8.488715 22.786166
5551   0  1  8.500278 11.350923 22.775270
5552   0  1 11.356143 11.353998 19.927186
5553   0  1 11.356965 11.357259 22.785583
5554   0  1  9.931064  9.925257 21.358916
5555   0  1 11.360119  8.503366 19.923988
5556   0  1 14.216301  8.504628 19.928571
5557   0  1 14.217071 11.354866 19.926778
5558   0  1 12.786956  9.929919 21.357197
5559   0  1 17.059516  8.494093 19.940508
5560   0  1 17.070156  8.502515 22.783209
5561   0  1 15.639267  9.930672 21.361214
5562   0  1 18.497672  9.931206 21.345661
5563   0  1 19.935199  8.494185 19.940538
5564   0  1 19.926525  8.502327 22.783867
5565   0  1 22.780879  8.506508 19.929504
5566   0  1 22.783382 11.356477 19.927037
5567   0  1 21.358025  9.930907 21.361549
5568   0  1 25.638704  8.487981 19.924371
5569   0  1 24.216401  9.925265 21.357768
5570   0  1 27.054681  9.941649 21.346370
5571   0  1 28.494076  8.520695 19.931178
5572   0  1 28.498908 11.357539 19.928751
5573   0  1 29.941973  9.933872 21.348447
5574   0  1 31.376224  8.520907 19.911622
5575   0  1 34.213418  8.504750 19.929654
5576   0  1 34.212067  8.501907 22.783682
5577   0  1 34.204232 11.349828 19.916158
5578   0  1 32.787673  9.932683 21.360919
5579   0  1 37.067413  8.501994 19.927138
5580   0  1 37.069882  8.499502 22.783475
5581   0  1 37.080676 11.344378 19.915091
5582   0  1 35.641902  9.946445 21.359776
5583   0  1 39.914819  8.500939 19.926965
5584   0  1 38.491153  9.923364 21.353880
5585   0  1 41.372681  9.912423 21.340129
5586   0  3 44.218761  9.954838 21.363230
5587   0  1 42.788785  8.488724 19.915122
5588   0  1 45.636013  8.500966 19.930690
5589   0  1 45.644035  8.483512 22.778818
5590   0  1 48.494604  8.512082 19.933004
5591   0  1 48.476767  8.509003 22.771796
5592   0  1 48.499378 11.354843 19.928180
5593   0  1 47.049953  9.943082 21.363271
5594   0  1 51.351683  8.489465 19.930213
5595   0  1 51.340144 11.340433 19.937224
